ID_CLIENTE,SAFRA_REF,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,VALOR_A_PAGAR,TAXA,RENDA_MES_ANTERIOR,NO_FUNCIONARIOS,DATA_CADASTRO,FLAG_PF,SEGMENTO_INDUSTRIAL,DOMINIO_EMAIL,PORTE,CEP_2_DIG,TEMPO_DE_CASA_MESES,PRAZO_PAGAMENTO_DIAS,MES_SAFRA,INADIMPLENCIAS_ANTERIORES,ADIANTAMENTOS_ANTERIORES,TAXA_INADIMPLENCIA_ANTERIOR
1536087798470875922,2021-09-01,2021-09-23,2021-10-13,16989.6,6.99,404233.0,140,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,43.0,20,9,15,1,0.0872093023255814
1536087798470875922,2021-09-01,2021-09-29,2021-10-19,16811.76,6.99,404233.0,140,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,43.0,20,9,15,1,0.08670520231213873
1536087798470875922,2021-10-01,2021-10-10,2021-11-01,23711.33,6.99,69051.0,137,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,44.0,22,10,15,1,0.08620689655172414
1536087798470875922,2021-10-01,2021-10-14,2021-11-03,18442.71,6.99,69051.0,137,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,44.0,20,10,15,1,0.08571428571428572
1536087798470875922,2021-10-01,2021-10-20,2021-11-09,18892.83,6.99,69051.0,137,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,44.0,20,10,15,1,0.08522727272727272
1536087798470875922,2021-10-01,2021-10-20,2021-11-09,25190.45,6.99,69051.0,137,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,44.0,20,10,15,1,0.0847457627118644
1536087798470875922,2021-11-01,2021-11-14,2021-12-06,19260.37,6.99,836948.0,142,2018-03-20,0,Indústria,GMAIL,PEQUENO,60,45.0,22,11,15,1,0.08426966292134831
1543875954928694094,2021-07-01,2021-07-23,2021-08-10,26654.33,5.99,163353.0,147,2015-05-17,0,Indústria,HOTMAIL,PEQUENO,86,75.0,18,7,1,8,0.012345679012345678
1543875954928694094,2021-07-01,2021-07-26,2021-08-13,21159.79,5.99,163353.0,147,2015-05-17,0,Indústria,HOTMAIL,PEQUENO,86,76.0,18,7,1,8,0.012195121951219513
1543875954928694094,2021-08-01,2021-08-23,2021-09-10,69166.0,6.99,481254.0,146,2015-05-17,0,Indústria,HOTMAIL,PEQUENO,86,76.0,18,8,1,8,0.012048192771084338
1543875954928694094,2021-08-01,2021-08-24,2021-09-13,70227.12,6.99,481254.0,146,2015-05-17,0,Indústria,HOTMAIL,PEQUENO,86,77.0,20,8,1,8,0.011904761904761904
1543875954928694094,2021-08-01,2021-08-27,2021-09-14,27211.2,6.99,481254.0,146,2015-05-17,0,Indústria,HOTMAIL,PEQUENO,86,77.0,18,8,1,8,0.011764705882352941
1543875954928694094,2021-09-01,2021-09-13,2021-10-01,20760.92,6.99,433733.0,146,2015-05-17,0,Indústria,HOTMAIL,PEQUENO,86,77.0,18,9,1,8,0.011627906976744186
1543875954928694094,2021-09-01,2021-09-16,2021-10-04,27346.8,6.99,433733.0,146,2015-05-17,0,Indústria,HOTMAIL,PEQUENO,86,77.0,18,9,1,8,0.011494252873563218
1543875954928694094,2021-09-01,2021-09-17,2021-10-05,27346.8,6.99,433733.0,146,2015-05-17,0,Indústria,HOTMAIL,PEQUENO,86,77.0,18,9,1,8,0.011363636363636364
1543875954928694094,2021-09-01,2021-09-24,2021-10-13,72879.72,6.99,433733.0,146,2015-05-17,0,Indústria,HOTMAIL,PEQUENO,86,78.0,19,9,1,8,0.011235955056179775
1543875954928694094,2021-10-01,2021-10-14,2021-11-01,77023.74,6.99,18504.0,153,2015-05-17,0,Indústria,HOTMAIL,PEQUENO,86,78.0,18,10,1,8,0.011111111111111112
1543875954928694094,2021-10-01,2021-10-15,2021-11-03,101474.82,6.99,18504.0,153,2015-05-17,0,Indústria,HOTMAIL,PEQUENO,86,78.0,19,10,1,8,0.01098901098901099
1543875954928694094,2021-10-01,2021-10-28,2021-11-16,54441.61,4.99,18504.0,153,2015-05-17,0,Indústria,HOTMAIL,PEQUENO,86,79.0,19,10,1,8,0.010869565217391304
1543875954928694094,2021-11-01,2021-11-05,2021-11-23,30503.74,4.99,245418.0,143,2015-05-17,0,Indústria,HOTMAIL,PEQUENO,86,79.0,18,11,1,8,0.010752688172043012
1551531256789550891,2021-07-01,2021-07-02,2021-07-19,77362.9,6.99,361980.0,120,2011-02-14,0,Serviços,YAHOO,GRANDE,11,126.0,17,7,0,8,0.0
1551531256789550891,2021-07-01,2021-07-08,2021-07-26,44978.05,6.99,361980.0,120,2011-02-14,0,Serviços,YAHOO,GRANDE,11,127.0,18,7,0,8,0.0
1551531256789550891,2021-07-01,2021-07-14,2021-08-02,53733.31,6.99,361980.0,120,2011-02-14,0,Serviços,YAHOO,GRANDE,11,127.0,19,7,0,8,0.0
1551531256789550891,2021-08-01,2021-08-25,2021-09-13,53579.5,11.99,217014.0,123,2011-02-14,0,Serviços,YAHOO,GRANDE,11,128.0,19,8,0,8,0.0
1551531256789550891,2021-09-01,2021-09-05,2021-09-23,95031.9,11.99,72048.0,126,2011-02-14,0,Serviços,YAHOO,GRANDE,11,129.0,18,9,0,8,0.0
1551531256789550891,2021-09-01,2021-09-16,2021-10-04,50350.5,6.99,72048.0,126,2011-02-14,0,Serviços,YAHOO,GRANDE,11,129.0,18,9,0,8,0.0
1551531256789550891,2021-09-01,2021-09-29,2021-10-18,55948.7,6.99,72048.0,126,2011-02-14,0,Serviços,YAHOO,GRANDE,11,129.0,19,9,0,8,0.0
1551531256789550891,2021-09-01,2021-09-29,2021-10-18,52848.7,6.99,72048.0,126,2011-02-14,0,Serviços,YAHOO,GRANDE,11,129.0,19,9,0,8,0.0
1551531256789550891,2021-09-01,2021-09-29,2021-10-20,122071.4,6.99,72048.0,126,2011-02-14,0,Serviços,YAHOO,GRANDE,11,130.0,21,9,0,8,0.0
1551531256789550891,2021-10-01,2021-10-13,2021-11-04,128665.75,6.99,912175.0,132,2011-02-14,0,Serviços,YAHOO,GRANDE,11,130.0,22,10,0,8,0.0
1551531256789550891,2021-10-01,2021-10-17,2021-11-03,29193.35,5.99,912175.0,132,2011-02-14,0,Serviços,YAHOO,GRANDE,11,130.0,17,10,0,8,0.0
1551531256789550891,2021-10-01,2021-10-27,2021-11-16,59666.7,5.99,912175.0,132,2011-02-14,0,Serviços,YAHOO,GRANDE,11,130.0,20,10,0,8,0.0
1551531256789550891,2021-11-01,2021-11-08,2021-11-24,59316.7,5.99,463396.0,129,2011-02-14,0,Serviços,YAHOO,GRANDE,11,131.0,16,11,0,8,0.0
1551531256789550891,2021-11-01,2021-11-16,2021-12-06,78861.1,5.99,463396.0,129,2011-02-14,0,Serviços,YAHOO,GRANDE,11,131.0,20,11,0,8,0.0
1553628056929342565,2021-07-01,2021-07-13,2021-08-02,27499.39,4.99,925516.0,126,2009-09-29,0,Comércio,YAHOO,MEDIO,59,144.0,20,7,5,15,0.03597122302158273
1553628056929342565,2021-07-01,2021-07-26,2021-08-13,28048.25,6.99,925516.0,126,2009-09-29,0,Comércio,YAHOO,MEDIO,59,144.0,18,7,5,15,0.03571428571428571
1553628056929342565,2021-07-01,2021-07-30,2021-08-17,28641.27,6.99,925516.0,126,2009-09-29,0,Comércio,YAHOO,MEDIO,59,144.0,18,7,5,15,0.03546099290780142
1553628056929342565,2021-07-01,2021-07-30,2021-08-17,11741.27,6.99,925516.0,126,2009-09-29,0,Comércio,YAHOO,MEDIO,59,144.0,18,7,5,15,0.035211267605633804
1553628056929342565,2021-08-01,2021-08-01,2021-09-06,8365.45,6.99,157754.0,123,2009-09-29,0,Comércio,YAHOO,MEDIO,59,145.0,36,8,5,15,0.03496503496503497
1553628056929342565,2021-08-01,2021-08-01,2021-08-19,28532.49,6.99,157754.0,123,2009-09-29,0,Comércio,YAHOO,MEDIO,59,144.0,18,8,5,15,0.034722222222222224
1553628056929342565,2021-08-01,2021-08-03,2021-08-23,16483.92,6.99,157754.0,123,2009-09-29,0,Comércio,YAHOO,MEDIO,59,144.0,20,8,5,15,0.034482758620689655
1553628056929342565,2021-08-01,2021-08-18,2021-09-06,28451.83,5.99,157754.0,123,2009-09-29,0,Comércio,YAHOO,MEDIO,59,145.0,19,8,5,15,0.03424657534246575
1553628056929342565,2021-08-01,2021-08-22,2021-09-10,13652.72,5.99,157754.0,123,2009-09-29,0,Comércio,YAHOO,MEDIO,59,145.0,19,8,5,15,0.034013605442176874
1553628056929342565,2021-09-01,2021-09-14,2021-10-04,17990.77,5.99,233216.0,124,2009-09-29,0,Comércio,YAHOO,MEDIO,59,146.0,20,9,5,15,0.033783783783783786
1553628056929342565,2021-09-01,2021-09-17,2021-10-05,23470.52,5.99,233216.0,124,2009-09-29,0,Comércio,YAHOO,MEDIO,59,146.0,18,9,5,15,0.03355704697986577
1574054842704135993,2021-08-01,2021-08-30,2021-09-15,20604.95,11.99,513839.0,113,2020-05-13,0,Comércio,GMAIL,PEQUENO,12,16.0,16,8,0,0,0.0
1579681122696922043,2021-07-01,2021-07-06,2021-08-02,61033.5,5.99,27796.0,122,2000-08-15,0,Comércio,HOTMAIL,MEDIO,29,255.0,27,7,1,1,0.023809523809523808
1579681122696922043,2021-08-01,2021-08-03,2021-08-30,81378.0,6.99,118634.0,122,2000-08-15,0,Comércio,HOTMAIL,MEDIO,29,256.0,27,8,1,1,0.023255813953488372
1579681122696922043,2021-08-01,2021-08-12,2021-09-06,61110.0,6.99,118634.0,122,2000-08-15,0,Comércio,HOTMAIL,MEDIO,29,256.0,25,8,1,1,0.022727272727272728
1579681122696922043,2021-10-01,2021-10-17,2021-11-11,94322.0,5.99,118634.0,122,2000-08-15,0,Comércio,HOTMAIL,MEDIO,29,258.0,25,10,1,1,0.022222222222222223
1592581784061157609,2021-11-01,2021-11-16,2021-12-06,23214.5,6.99,214560.0,120,2002-05-14,0,Comércio,OUTROS,MEDIO,90,238.0,20,11,0,0,0.0
1611146298923153842,2021-07-01,2021-07-26,2021-08-17,43469.37,5.99,320382.5,110,2020-01-16,0,Comércio,YAHOO,MEDIO,68,19.0,22,7,0,1,0.0
1611146298923153842,2021-07-01,2021-07-27,2021-08-18,21649.88,5.99,377291.0,110,2020-01-16,0,Comércio,YAHOO,MEDIO,68,19.0,22,7,0,1,0.0
1611146298923153842,2021-07-01,2021-07-30,2021-08-23,42897.36,5.99,434199.5,110,2020-01-16,0,Comércio,YAHOO,MEDIO,68,19.0,24,7,0,1,0.0
1611146298923153842,2021-08-01,2021-08-08,2021-08-30,12869.3,5.99,491108.0,110,2020-01-16,0,Comércio,YAHOO,MEDIO,68,19.0,22,8,0,1,0.0
1611146298923153842,2021-08-01,2021-08-12,2021-09-03,16575.53,5.99,491108.0,110,2020-01-16,0,Comércio,YAHOO,MEDIO,68,19.0,22,8,0,1,0.0
1611146298923153842,2021-09-01,2021-09-03,2021-09-27,8895.8,5.99,509324.0,117,2020-01-16,0,Comércio,YAHOO,MEDIO,68,20.0,24,9,0,1,0.0
1611146298923153842,2021-09-01,2021-09-05,2021-09-27,13264.96,5.99,509324.0,117,2020-01-16,0,Comércio,YAHOO,MEDIO,68,20.0,22,9,0,1,0.0
1611146298923153842,2021-09-01,2021-09-28,2021-10-20,17470.04,4.99,509324.0,117,2020-01-16,0,Comércio,YAHOO,MEDIO,68,21.0,22,9,0,1,0.0
1611146298923153842,2021-09-01,2021-09-29,2021-10-21,14053.27,4.99,509324.0,117,2020-01-16,0,Comércio,YAHOO,MEDIO,68,21.0,22,9,0,1,0.0
1611146298923153842,2021-10-01,2021-10-01,2021-10-25,11664.8,4.99,771267.0,114,2020-01-16,0,Comércio,YAHOO,MEDIO,68,21.0,24,10,0,1,0.0
1611146298923153842,2021-10-01,2021-10-04,2021-10-26,17497.21,4.99,771267.0,114,2020-01-16,0,Comércio,YAHOO,MEDIO,68,21.0,22,10,0,1,0.0
1611146298923153842,2021-11-01,2021-11-05,2021-11-29,18876.99,5.99,171977.0,111,2020-01-16,0,Comércio,YAHOO,MEDIO,68,22.0,24,11,0,1,0.0
1613152204777372951,2021-07-01,2021-07-06,2021-07-22,55132.5,8.99,552643.0,102,2013-09-02,0,Comércio,GMAIL,MEDIO,62,96.0,16,7,2,10,0.046511627906976744
1613152204777372951,2021-07-01,2021-07-29,2021-08-16,56888.4,6.99,552643.0,102,2013-09-02,0,Comércio,GMAIL,MEDIO,62,96.0,18,7,2,10,0.045454545454545456
1613152204777372951,2021-08-01,2021-08-17,2021-09-02,57610.7,6.99,314736.0,103,2013-09-02,0,Comércio,GMAIL,MEDIO,62,97.0,16,8,2,10,0.044444444444444446
1613152204777372951,2021-08-01,2021-08-26,2021-09-13,108938.45,6.99,314736.0,103,2013-09-02,0,Comércio,GMAIL,MEDIO,62,97.0,18,8,2,10,0.043478260869565216
1613152204777372951,2021-09-01,2021-09-20,2021-10-06,81213.25,5.99,428438.0,111,2013-09-02,0,Comércio,GMAIL,MEDIO,62,98.0,16,9,2,10,0.0425531914893617
1613152204777372951,2021-11-01,2021-11-22,2021-12-09,62840.4,6.99,428438.0,111,2013-09-02,0,Comércio,GMAIL,MEDIO,62,100.0,17,11,2,10,0.041666666666666664
1616952665234409442,2021-07-01,2021-07-01,2021-07-23,47173.99,5.99,98492.0,118,2011-12-04,0,Comércio,YAHOO,GRANDE,28,117.0,22,7,5,1,0.05154639175257732
1616952665234409442,2021-07-01,2021-07-09,2021-07-30,46269.66,5.99,98492.0,118,2011-12-04,0,Comércio,YAHOO,GRANDE,28,117.0,21,7,5,1,0.05102040816326531
1616952665234409442,2021-07-01,2021-07-19,2021-08-09,21811.87,5.99,98492.0,118,2011-12-04,0,Comércio,YAHOO,GRANDE,28,117.0,21,7,5,1,0.050505050505050504
1616952665234409442,2021-07-01,2021-07-22,2021-08-12,23990.45,5.99,98492.0,118,2011-12-04,0,Comércio,YAHOO,GRANDE,28,117.0,21,7,5,1,0.05
1616952665234409442,2021-07-01,2021-07-28,2021-08-18,51507.95,5.99,98492.0,118,2011-12-04,0,Comércio,YAHOO,GRANDE,28,118.0,21,7,5,1,0.04950495049504951
1616952665234409442,2021-08-01,2021-08-08,2021-09-06,830.65,5.99,292296.0,118,2011-12-04,0,Comércio,YAHOO,GRANDE,28,118.0,29,8,5,1,0.049019607843137254
1616952665234409442,2021-08-01,2021-08-09,2021-08-30,42128.0,5.99,292296.0,118,2011-12-04,0,Comércio,YAHOO,GRANDE,28,118.0,21,8,5,1,0.04854368932038835
1616952665234409442,2021-08-01,2021-08-12,2021-09-02,21309.23,5.99,292296.0,118,2011-12-04,0,Comércio,YAHOO,GRANDE,28,118.0,21,8,5,1,0.04807692307692308
1616952665234409442,2021-08-01,2021-08-22,2021-09-13,21155.44,8.99,292296.0,118,2011-12-04,0,Comércio,YAHOO,GRANDE,28,119.0,22,8,5,1,0.047619047619047616
1616952665234409442,2021-08-01,2021-08-23,2021-09-13,8722.71,8.99,292296.0,118,2011-12-04,0,Comércio,YAHOO,GRANDE,28,119.0,21,8,5,1,0.04716981132075472
1616952665234409442,2021-08-01,2021-08-27,2021-09-17,54082.01,8.99,292296.0,118,2011-12-04,0,Comércio,YAHOO,GRANDE,28,119.0,21,8,5,1,0.04672897196261682
1616952665234409442,2021-09-01,2021-09-24,2021-10-15,19017.9,5.99,486087.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,21,9,5,1,0.046296296296296294
1616952665234409442,2021-09-01,2021-09-24,2021-10-15,59399.78,5.99,486087.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,21,9,5,1,0.045871559633027525
1616952665234409442,2021-10-01,2021-10-01,2021-10-22,105199.5,5.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,21,10,5,1,0.045454545454545456
1616952665234409442,2021-10-01,2021-10-01,2021-10-22,10998.16,5.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,21,10,5,1,0.04504504504504504
1616952665234409442,2021-10-01,2021-10-01,2021-10-22,104117.57,5.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,21,10,5,1,0.044642857142857144
1616952665234409442,2021-10-01,2021-10-01,2021-10-22,6387.28,5.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,21,10,5,1,0.04424778761061947
1616952665234409442,2021-10-01,2021-10-04,2021-10-25,4248.28,5.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,21,10,5,1,0.043859649122807015
1616952665234409442,2021-10-01,2021-10-04,2021-10-25,3920.36,5.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,21,10,5,1,0.043478260869565216
1616952665234409442,2021-10-01,2021-10-04,2021-10-25,34231.04,5.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,21,10,5,1,0.04310344827586207
1616952665234409442,2021-10-01,2021-10-04,2021-10-25,20130.63,5.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,21,10,5,1,0.042735042735042736
1616952665234409442,2021-10-01,2021-10-04,2021-10-25,31637.17,5.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,21,10,5,1,0.0423728813559322
1616952665234409442,2021-10-01,2021-10-04,2021-10-25,19467.82,5.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,21,10,5,1,0.04201680672268908
1616952665234409442,2021-10-01,2021-10-05,2021-11-03,55127.5,5.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,29,10,5,1,0.041666666666666664
1616952665234409442,2021-10-01,2021-10-06,2021-11-03,60781.82,5.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,28,10,5,1,0.04132231404958678
1616952665234409442,2021-10-01,2021-10-08,2021-10-29,32339.14,5.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,21,10,5,1,0.040983606557377046
1616952665234409442,2021-10-01,2021-10-12,2021-11-03,24386.55,5.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,22,10,5,1,0.04065040650406504
1616952665234409442,2021-10-01,2021-10-12,2021-11-03,58379.22,5.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,22,10,5,1,0.04032258064516129
1616952665234409442,2021-10-01,2021-10-13,2021-11-09,62847.46,5.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,27,10,5,1,0.04
1616952665234409442,2021-10-01,2021-10-14,2021-11-04,23564.18,5.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,120.0,21,10,5,1,0.03968253968253968
1616952665234409442,2021-10-01,2021-10-22,2021-11-12,31295.36,8.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,121.0,21,10,5,1,0.03937007874015748
1616952665234409442,2021-10-01,2021-10-24,2021-11-16,23893.97,8.99,184531.0,110,2011-12-04,0,Comércio,YAHOO,GRANDE,28,121.0,23,10,5,1,0.0390625
1616952665234409442,2021-11-01,2021-11-10,2021-12-01,9497.28,8.99,135585.0,111,2011-12-04,0,Comércio,YAHOO,GRANDE,28,121.0,21,11,5,1,0.03875968992248062
1616952665234409442,2021-11-01,2021-11-12,2021-12-03,23632.63,8.99,135585.0,111,2011-12-04,0,Comércio,YAHOO,GRANDE,28,121.0,21,11,5,1,0.038461538461538464
1616952665234409442,2021-11-01,2021-11-19,2021-12-10,62312.72,6.99,135585.0,111,2011-12-04,0,Comércio,YAHOO,GRANDE,28,121.0,21,11,5,1,0.03816793893129771
1617695035450525647,2021-07-01,2021-07-07,2021-07-23,78051.0,5.99,259208.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,197.0,16,7,0,5,0.0
1617695035450525647,2021-07-01,2021-07-08,2021-07-26,91965.5,5.99,259208.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,197.0,18,7,0,5,0.0
1617695035450525647,2021-07-01,2021-07-08,2021-07-26,58257.5,5.99,259208.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,197.0,18,7,0,5,0.0
1617695035450525647,2021-07-01,2021-07-11,2021-07-27,31252.0,5.99,259208.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,197.0,16,7,0,5,0.0
1617695035450525647,2021-07-01,2021-07-11,2021-07-27,99755.2,5.99,259208.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,197.0,16,7,0,5,0.0
1617695035450525647,2021-07-01,2021-07-18,2021-08-03,176854.5,11.99,259208.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,197.0,16,7,0,5,0.0
1617695035450525647,2021-07-01,2021-07-23,2021-08-09,78453.0,11.99,259208.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,17,7,0,5,0.0
1617695035450525647,2021-07-01,2021-07-23,2021-08-09,110579.5,11.99,259208.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,17,7,0,5,0.0
1617695035450525647,2021-07-01,2021-07-25,2021-08-11,109816.2,11.99,259208.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,17,7,0,5,0.0
1617695035450525647,2021-07-01,2021-07-25,2021-08-11,98831.5,11.99,259208.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,17,7,0,5,0.0
1617695035450525647,2021-07-01,2021-07-25,2021-08-11,70798.5,11.99,259208.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,17,7,0,5,0.0
1617695035450525647,2021-07-01,2021-07-26,2021-08-11,47120.8,11.99,259208.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,16,7,0,5,0.0
1617695035450525647,2021-07-01,2021-07-29,2021-08-16,78526.5,11.99,259208.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,18,7,0,5,0.0
1617695035450525647,2021-07-01,2021-07-29,2021-08-16,47218.8,11.99,259208.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,18,7,0,5,0.0
1617695035450525647,2021-07-01,2021-07-29,2021-08-16,178704.0,11.99,259208.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,18,7,0,5,0.0
1617695035450525647,2021-08-01,2021-08-02,2021-08-18,189503.8,11.99,621796.0,118,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,16,8,0,5,0.0
1617695035450525647,2021-08-01,2021-08-02,2021-08-18,19988.0,11.99,621796.0,118,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,16,8,0,5,0.0
1617695035450525647,2021-08-01,2021-08-05,2021-08-23,78692.0,11.99,621796.0,118,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,18,8,0,5,0.0
1617695035450525647,2021-08-01,2021-08-09,2021-08-25,39778.0,11.99,621796.0,118,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,16,8,0,5,0.0
1617695035450525647,2021-08-01,2021-08-10,2021-08-26,39223.0,11.99,621796.0,118,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,16,8,0,5,0.0
1617695035450525647,2021-08-01,2021-08-11,2021-08-27,78489.75,11.99,621796.0,118,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,16,8,0,5,0.0
1617695035450525647,2021-08-01,2021-08-12,2021-08-30,98642.0,11.99,621796.0,118,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,18,8,0,5,0.0
1617695035450525647,2021-08-01,2021-08-12,2021-08-30,59096.0,11.99,621796.0,118,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,18,8,0,5,0.0
1617695035450525647,2021-08-01,2021-08-13,2021-08-30,190300.8,11.99,621796.0,118,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,17,8,0,5,0.0
1617695035450525647,2021-08-01,2021-08-13,2021-08-30,19889.0,11.99,621796.0,118,2005-05-05,0,Comércio,GMAIL,GRANDE,96,198.0,17,8,0,5,0.0
1617695035450525647,2021-08-01,2021-08-25,2021-09-10,60769.5,6.99,621796.0,118,2005-05-05,0,Comércio,GMAIL,GRANDE,96,199.0,16,8,0,5,0.0
1617695035450525647,2021-09-01,2021-09-02,2021-09-21,72233.2,6.99,187373.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,199.0,19,9,0,5,0.0
1617695035450525647,2021-09-01,2021-09-02,2021-09-21,259525.5,6.99,187373.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,199.0,19,9,0,5,0.0
1617695035450525647,2021-09-01,2021-09-03,2021-09-21,59890.5,6.99,187373.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,199.0,18,9,0,5,0.0
1617695035450525647,2021-09-01,2021-09-05,2021-09-21,262002.0,6.99,187373.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,199.0,16,9,0,5,0.0
1617695035450525647,2021-09-01,2021-09-09,2021-09-27,48223.6,6.99,187373.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,199.0,18,9,0,5,0.0
1617695035450525647,2021-09-01,2021-09-09,2021-09-27,40308.0,6.99,187373.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,199.0,18,9,0,5,0.0
1617695035450525647,2021-09-01,2021-09-13,2021-09-29,80265.6,6.99,187373.0,115,2005-05-05,0,Comércio,GMAIL,GRANDE,96,199.0,16,9,0,5,0.0
1617695035450525647,2021-10-01,2021-10-01,2021-10-18,109037.5,4.99,102091.0,123,2005-05-05,0,Comércio,GMAIL,GRANDE,96,200.0,17,10,0,5,0.0
1617695035450525647,2021-10-01,2021-10-01,2021-10-18,257654.0,4.99,102091.0,123,2005-05-05,0,Comércio,GMAIL,GRANDE,96,200.0,17,10,0,5,0.0
1617695035450525647,2021-10-01,2021-10-08,2021-10-25,138378.0,4.99,102091.0,123,2005-05-05,0,Comércio,GMAIL,GRANDE,96,200.0,17,10,0,5,0.0
1617695035450525647,2021-10-01,2021-10-10,2021-10-26,130430.4,4.99,102091.0,123,2005-05-05,0,Comércio,GMAIL,GRANDE,96,200.0,16,10,0,5,0.0
1617695035450525647,2021-10-01,2021-10-19,2021-11-04,57888.0,6.99,102091.0,123,2005-05-05,0,Comércio,GMAIL,GRANDE,96,200.0,16,10,0,5,0.0
1617695035450525647,2021-10-01,2021-10-19,2021-11-04,53782.0,6.99,102091.0,123,2005-05-05,0,Comércio,GMAIL,GRANDE,96,200.0,16,10,0,5,0.0
1617695035450525647,2021-10-01,2021-10-21,2021-11-08,87695.8,6.99,102091.0,123,2005-05-05,0,Comércio,GMAIL,GRANDE,96,201.0,18,10,0,5,0.0
1617695035450525647,2021-10-01,2021-10-26,2021-11-11,224674.2,6.99,102091.0,123,2005-05-05,0,Comércio,GMAIL,GRANDE,96,201.0,16,10,0,5,0.0
1617695035450525647,2021-10-01,2021-10-27,2021-11-12,311966.72,6.99,102091.0,123,2005-05-05,0,Comércio,GMAIL,GRANDE,96,201.0,16,10,0,5,0.0
1617695035450525647,2021-10-01,2021-10-27,2021-11-12,63682.25,6.99,102091.0,123,2005-05-05,0,Comércio,GMAIL,GRANDE,96,201.0,16,10,0,5,0.0
1617695035450525647,2021-11-01,2021-11-11,2021-11-29,71536.5,6.99,273976.0,116,2005-05-05,0,Comércio,GMAIL,GRANDE,96,201.0,18,11,0,5,0.0
1617695035450525647,2021-11-01,2021-11-17,2021-12-03,52460.1,6.99,273976.0,116,2005-05-05,0,Comércio,GMAIL,GRANDE,96,201.0,16,11,0,5,0.0
